ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_VR75BG,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592
ID_D2J0WZ,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876
ID_CWLNAK,0.7167276783605665,0.7167276783605665,0.7167276783605665,0.7167276783605665,0.7167276783605665,0.7167276783605665
ID_9BU2DP,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_QTX80L,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_ZN2B0I,0.709469696969697,0.709469696969697,0.709469696969697,0.709469696969697,0.709469696969697,0.709469696969697
ID_LZTQB3,0.34390047143210384,0.34390047143210384,0.34390047143210384,0.34390047143210384,0.34390047143210384,0.34390047143210384
ID_GBKT0A,0.3422418147586904,0.3422418147586904,0.3422418147586904,0.3422418147586904,0.3422418147586904,0.3422418147586904
ID_A5272C,0.6581488394422725,0.6581488394422725,0.6581488394422725,0.6581488394422725,0.6581488394422725,0.6581488394422725
ID_M830O3,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876
ID_B8AWTG,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_O2FG96,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_U8023Z,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558,0.4017260232932558
ID_YNH8P8,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876,0.3885988358279876
ID_4H55KD,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_43ONVH,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_D22OY1,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592,0.6134625163196592
ID_WXRR19,0.7306626429628661,0.7306626429628661,0.7306626429628661,0.7306626429628661,0.7306626429628661,0.7306626429628661
ID_QPK39H,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_2Y4T1Y,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_NR622T,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_RH0FB1,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704,0.38495606261999704
ID_MTBT69,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_VA1A86,0.7488280309380165,0.7488280309380165,0.7488280309380165,0.7488280309380165,0.7488280309380165,0.7488280309380165
ID_TB1R95,0.42811824903429063,0.42811824903429063,0.42811824903429063,0.42811824903429063,0.42811824903429063,0.42811824903429063
ID_KH4HTN,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883
ID_92TH5X,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
